store,dept,date,isholiday
1,1,2012-11-02,f
1,1,2012-11-09,f
1,1,2012-11-16,f
1,1,2012-11-23,t
1,1,2012-11-30,f
1,1,2012-12-07,f
1,1,2012-12-14,f
1,1,2012-12-21,f
1,1,2012-12-28,t
1,1,2013-01-04,f
1,1,2013-01-11,f
1,1,2013-01-18,f
1,1,2013-01-25,f
1,1,2013-02-01,f
1,1,2013-02-08,t
1,1,2013-02-15,f
1,1,2013-02-22,f
1,1,2013-03-01,f
1,1,2013-03-08,f
1,1,2013-03-15,f
1,1,2013-03-22,f
1,1,2013-03-29,f
1,1,2013-04-05,f
1,1,2013-04-12,f
1,1,2013-04-19,f
1,1,2013-04-26,f
1,1,2013-05-03,f
1,1,2013-05-10,f
1,1,2013-05-17,f
1,1,2013-05-24,f
1,1,2013-05-31,f
1,1,2013-06-07,f
1,1,2013-06-14,f
1,1,2013-06-21,f
1,1,2013-06-28,f
1,1,2013-07-05,f
1,1,2013-07-12,f
1,1,2013-07-19,f
1,1,2013-07-26,f
1,2,2012-11-02,f
1,2,2012-11-09,f
1,2,2012-11-16,f
1,2,2012-11-23,t
1,2,2012-11-30,f
1,2,2012-12-07,f
1,2,2012-12-14,f
1,2,2012-12-21,f
1,2,2012-12-28,t
1,2,2013-01-04,f
1,2,2013-01-11,f
1,2,2013-01-18,f
1,2,2013-01-25,f
1,2,2013-02-01,f
1,2,2013-02-08,t
1,2,2013-02-15,f
1,2,2013-02-22,f
1,2,2013-03-01,f
1,2,2013-03-08,f
1,2,2013-03-15,f
1,2,2013-03-22,f
1,2,2013-03-29,f
1,2,2013-04-05,f
1,2,2013-04-12,f
1,2,2013-04-19,f
1,2,2013-04-26,f
1,2,2013-05-03,f
1,2,2013-05-10,f
1,2,2013-05-17,f
1,2,2013-05-24,f
1,2,2013-05-31,f
1,2,2013-06-07,f
1,2,2013-06-14,f
1,2,2013-06-21,f
1,2,2013-06-28,f
1,2,2013-07-05,f
1,2,2013-07-12,f
1,2,2013-07-19,f
1,2,2013-07-26,f
1,3,2012-11-02,f
1,3,2012-11-09,f
1,3,2012-11-16,f
1,3,2012-11-23,t
1,3,2012-11-30,f
1,3,2012-12-07,f
1,3,2012-12-14,f
1,3,2012-12-21,f
1,3,2012-12-28,t
1,3,2013-01-04,f
1,3,2013-01-11,f
1,3,2013-01-18,f
1,3,2013-01-25,f
