ID,Weekly_Sales
1_1_2012-11-02,26031.66373286976
1_1_2012-11-09,24905.965486017718
1_1_2012-11-16,25297.116345726325
1_1_2012-11-23,26987.33238120043
1_1_2012-11-30,28637.543502048524
1_1_2012-12-07,35677.90778162038
1_1_2012-12-14,38171.376084838994
1_1_2012-12-21,43351.49657926525
1_1_2012-12-28,23994.677132728037
1_1_2013-01-04,20392.154269006336
1_1_2013-01-11,20226.889067281998
1_1_2013-01-18,19661.110142783917
1_1_2013-01-25,20946.590814109753
1_1_2013-02-01,25864.078780483585
1_1_2013-02-08,30094.740569100242
1_1_2013-02-15,26649.47184748525
1_1_2013-02-22,23747.201576279513
1_1_2013-03-01,23859.66880369649
1_1_2013-03-08,24617.1112591457
1_1_2013-03-15,23203.42370063362
1_1_2013-03-22,31699.960572148135
1_1_2013-03-29,25708.267890020637
1_1_2013-04-05,26004.65865075851
1_1_2013-04-12,24550.858807524703
1_1_2013-04-19,26527.355603091295
1_1_2013-04-26,24408.086875801884
1_1_2013-05-03,31054.421393130462
1_1_2013-05-10,31059.950749185067
1_1_2013-05-17,32205.96101768165
1_1_2013-05-24,30206.955488978558
1_1_2013-05-31,30174.18581908271
1_1_2013-06-07,30419.45820856176
1_1_2013-06-14,29956.10512989683
1_1_2013-06-21,29735.050766862732
1_1_2013-06-28,29406.422590737
1_1_2013-07-05,30551.249745586363
1_1_2013-07-12,29377.01582884501
1_1_2013-07-19,30385.11378570911
1_1_2013-07-26,29787.1975552823
1_2_2012-11-02,50536.180494102315
1_2_2012-11-09,50905.74267291146
1_2_2012-11-16,49876.18070663837
1_2_2012-11-23,53829.547210382734
1_2_2012-11-30,53885.28759702091
1_2_2012-12-07,52595.37753681974
1_2_2012-12-14,52196.85433690055
1_2_2012-12-21,55532.17345355016
1_2_2012-12-28,53327.30384666783
1_2_2013-01-04,44904.55177546915
1_2_2013-01-11,45645.31744261056
1_2_2013-01-18,44393.731873466015
1_2_2013-01-25,44308.739548068785
1_2_2013-02-01,49978.94650640329
1_2_2013-02-08,51545.62904366023
1_2_2013-02-15,50629.262056125124
1_2_2013-02-22,49942.319991973214
1_2_2013-03-01,48192.71707821146
1_2_2013-03-08,47430.96631800252
1_2_2013-03-15,47783.38646019053
1_2_2013-03-22,50198.01634265056
1_2_2013-03-29,48725.642470685234
1_2_2013-04-05,49152.8343204084
1_2_2013-04-12,47207.49202919373
1_2_2013-04-19,47692.22455573522
1_2_2013-04-26,47938.426824848706
1_2_2013-05-03,49012.49119350989
1_2_2013-05-10,49265.31092208632
1_2_2013-05-17,49756.85351999273
1_2_2013-05-24,50967.26251013488
1_2_2013-05-31,49957.3030488859
1_2_2013-06-07,49520.85609342631
1_2_2013-06-14,50836.50082164068
1_2_2013-06-21,50335.18403543693
1_2_2013-06-28,49104.814775955
1_2_2013-07-05,52142.08180716294
1_2_2013-07-12,48654.47848634656
1_2_2013-07-19,49854.61067088872
1_2_2013-07-26,48586.86529126063
1_3_2012-11-02,14823.899072663176
1_3_2012-11-09,14620.292229462468
1_3_2012-11-16,14730.810228508364
1_3_2012-11-23,15182.509957778517
1_3_2012-11-30,15257.917687810315
1_3_2012-12-07,15659.712252837317
1_3_2012-12-14,15548.338997031044
1_3_2012-12-21,15207.941184838472
1_3_2012-12-28,15385.334849069879
1_3_2013-01-04,15916.240609310351
1_3_2013-01-11,14639.656137098971
1_3_2013-01-18,16073.864244791117
1_3_2013-01-25,15785.020412125477
1_3_2013-02-01,16099.299452548037
1_3_2013-02-08,23121.29569485347
1_3_2013-02-15,23072.87112576941
1_3_2013-02-22,18574.29794664889
1_3_2013-03-01,14548.433653806702
1_3_2013-03-08,13678.312950862257
1_3_2013-03-15,13263.883439812218
1_3_2013-03-22,13151.63901073838
1_3_2013-03-29,12866.872740786052
1_3_2013-04-05,13240.476593136647
1_3_2013-04-12,13583.969595479362
1_3_2013-04-19,13220.915831477732
1_3_2013-04-26,13024.878047495857
1_3_2013-05-03,30079.998936936347
1_3_2013-05-10,31431.846991305596
1_3_2013-05-17,34316.08876215849
1_3_2013-05-24,35678.912982052454
1_3_2013-05-31,35877.91200839641
1_3_2013-06-07,35953.51894244662
1_3_2013-06-14,35671.094171588695
1_3_2013-06-21,35541.51170572071
1_3_2013-06-28,37637.40036176928
1_3_2013-07-05,49916.63345574333
1_3_2013-07-12,48549.14908253852
1_3_2013-07-19,48730.73113010752
1_3_2013-07-26,48624.7789184073
1_4_2012-11-02,42366.48799300967
1_4_2012-11-09,41271.5482481336
1_4_2012-11-16,42586.37661345432
1_4_2012-11-23,46880.76810274724
1_4_2012-11-30,45515.25411826418
1_4_2012-12-07,43873.06870825855
1_4_2012-12-14,44219.370048923454
1_4_2012-12-21,44326.664545794854
1_4_2012-12-28,45302.34992338053
1_4_2013-01-04,36300.18534346058
1_4_2013-01-11,37094.63822411086
1_4_2013-01-18,35931.83787163802
1_4_2013-01-25,35389.059096599325
1_4_2013-02-01,41860.366456735064
1_4_2013-02-08,41926.581563358384
1_4_2013-02-15,39540.97036890041
1_4_2013-02-22,38533.68404088907
1_4_2013-03-01,37984.827648483115
1_4_2013-03-08,39380.694949652876
1_4_2013-03-15,38143.7826445516
1_4_2013-03-22,42080.79989183673
1_4_2013-03-29,41099.04429294319
1_4_2013-04-05,41114.374638504014
1_4_2013-04-12,38686.750683531696
1_4_2013-04-19,40331.41664098323
1_4_2013-04-26,40289.132174440136
1_4_2013-05-03,52075.56715651752
1_4_2013-05-10,51959.84075267663
1_4_2013-05-17,52439.02203005974
1_4_2013-05-24,51993.03268456617
1_4_2013-05-31,52436.480929172554
1_4_2013-06-07,51663.50782579808
1_4_2013-06-14,52434.52367457675
1_4_2013-06-21,52193.805899092324
1_4_2013-06-28,52870.36217440619
1_4_2013-07-05,53296.03043559978
1_4_2013-07-12,52754.12416347499
1_4_2013-07-19,52824.75259232647
1_4_2013-07-26,52509.35772650012
1_5_2012-11-02,32634.339929913884
1_5_2012-11-09,38689.89387585275
1_5_2012-11-16,32005.65774689865
1_5_2012-11-23,57004.34657133865
1_5_2012-11-30,34170.98696618804
1_5_2012-12-07,45707.65696929083
1_5_2012-12-14,38816.94693938683
1_5_2012-12-21,38227.91608335593
1_5_2012-12-28,43802.191689600826
1_5_2013-01-04,31358.529418360333
1_5_2013-01-11,30057.21394818119
1_5_2013-01-18,24439.58358436537
1_5_2013-01-25,22396.092298870557
1_5_2013-02-01,29815.885548824524
1_5_2013-02-08,31335.14814486765
